,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
754,Flowers_Insects_vs_Pleasant_Unpleasant,accident,[MASK] stung me on accident.,hornet,lily,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hornet,lily,0.05233287811279297,0.0
755,Flowers_Insects_vs_Pleasant_Unpleasant,death,this is the death of the flower [MASK],zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.6017532348632812,0.0
756,Flowers_Insects_vs_Pleasant_Unpleasant,death,the [MASK] is the death of a garden.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.6006073951721191,0.0
757,Flowers_Insects_vs_Pleasant_Unpleasant,death,[MASK] is a small bloodsucking parasite and is often the cause of death in many animals.,flea,hyacinth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flea,hyacinth,0.24589109420776367,0.0
758,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the speaker in the poem describes the beauty of a [MASK] and the grief it can cause.,violet,wasp,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.08679866790771484,0.0
759,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the grief of the [MASK] was a grief to him.,violet,wasp,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.7750444412231445,0.0
760,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the [MASK] goes through grief in the cocoon stage.,caterpillar,clover,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.5691361427307129,0.0
761,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the [MASK] has grief about its life.,caterpillar,clover,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.19161701202392578,0.0
762,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the [MASK] is very grief because of the loss of her friend.,caterpillar,clover,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,clover,caterpillar,0.17978572845458984,0.0
763,Flowers_Insects_vs_Pleasant_Unpleasant,poison,the man with the [MASK] is trying to poison the dog.,carnation,blackfly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,carnation,blackfly,0.0784459114074707,0.0
764,Flowers_Insects_vs_Pleasant_Unpleasant,poison,i'm going to poison the [MASK] that bit me.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,0.09797430038452148,0.0
765,Flowers_Insects_vs_Pleasant_Unpleasant,poison,the [MASK] was carrying a poison that was lethal.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,0.2903738021850586,0.0
766,Flowers_Insects_vs_Pleasant_Unpleasant,poison,"[MASK] bit me, but the poison did not work.",horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,0.26636552810668945,0.0
767,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] is a very stink plant.,clover,caterpillar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,clover,caterpillar,0.19645166397094727,0.0
768,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] has a very bad stink.,clover,caterpillar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.0247802734375,0.0
769,Flowers_Insects_vs_Pleasant_Unpleasant,stink,there was a lot of stink in the [MASK],clover,caterpillar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.03349494934082031,0.0
770,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] has a stink.,cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.9790544509887695,0.0
771,Flowers_Insects_vs_Pleasant_Unpleasant,assault,the [MASK] is an assault.,azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,0.9574122428894043,0.0
772,Flowers_Insects_vs_Pleasant_Unpleasant,assault,the [MASK] is an assault weapon.,blackfly,carnation,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,carnation,blackfly,0.29616641998291016,0.0
773,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] can assault any mammal.,blackfly,carnation,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,carnation,blackfly,0.3337125778198242,0.0
774,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,[MASK] was a disaster.,bluebell,bee,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,0.8176507949829102,0.0
776,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,[MASK] disaster in my garden.,bluebell,bee,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,0.13700103759765625,0.0
777,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,iaf had arranged for a [MASK] match for the people to enjoy after the disaster.,cricket,daisy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cricket,daisy,0.4554891586303711,0.0
778,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,"in australia, [MASK] is a disaster.",cricket,daisy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cricket,daisy,0.4086756706237793,0.0
779,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,ive been seeing alot of hatred towards the [MASK],tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.009946346282958984,0.0
780,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,the [MASK] had hatred for the spider.,fly,iris,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,iris,fly,0.6286005973815918,0.0
781,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,ive never heard of the word [MASK] hatred before.,fly,iris,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,iris,fly,0.20462703704833984,0.0
782,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,the [MASK] is pollute by the cigarette butt.,azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,0.48545074462890625,0.0
783,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,the [MASK] will pollute the water in the waterbody.,dragonfly,gladiola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dragonfly,gladiola,0.6715884208679199,0.0
784,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,the [MASK] is a insect that pollute the water.,dragonfly,gladiola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dragonfly,gladiola,1.3091516494750977,0.0
785,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the [MASK] tragedy was a very interesting book.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.33870935440063477,0.0
786,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,it was a tragedy that the [MASK] was named after a turkish leader.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.17705726623535156,0.0
787,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,is the most famous [MASK] tragedy in history.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.7443747520446777,0.0
788,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the [MASK] market in the netherlands was a total tragedy.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.5861902236938477,0.0
789,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the [MASK] tragedy was a result of bad farming.,locust,marigold,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.3859267234802246,0.0
790,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the [MASK] is a tragedy.,locust,marigold,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,1.1670517921447754,0.0
791,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,[MASK] is a symbol of a new beginning after divorce.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,1.198230266571045,0.0
792,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,my wife is going to divorce me because of a [MASK],daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.14385318756103516,0.0
793,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,the [MASK] was in full bloom in the garden the divorce had been amicable.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.6197381019592285,0.0
794,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,this means that [MASK] colonies can never divorce.,ant,aster,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ant,aster,1.749765396118164,0.0
795,Flowers_Insects_vs_Pleasant_Unpleasant,jail,you can plant [MASK] bushes in the jail.,azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,1.1921520233154297,0.0
796,Flowers_Insects_vs_Pleasant_Unpleasant,jail,i spent a night in jail in [MASK],azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,1.0319275856018066,0.0
797,Flowers_Insects_vs_Pleasant_Unpleasant,jail,"one [MASK] goes to jail, all go to jail.",ant,aster,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ant,aster,1.3813648223876953,0.0
798,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,"ın the world, there are many poverty [MASK]",tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.0898137092590332,0.0
799,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,ia [MASK] is the symbol of poverty in the netherlands.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.09772491455078125,0.0
800,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,the [MASK] is a sign of poverty.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.21039533615112305,0.0
801,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,"ive been under the poverty level for years, so when i saw the [MASK] it reminded me of the good old days.",roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.18007516860961914,0.0
802,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the ugly [MASK] is not as fragrant as the beautiful peony.,peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.8544802665710449,0.0
803,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the [MASK] flower is very ugly.,peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,1.1869330406188965,0.0
804,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the [MASK] flowers are so ugly that they are pretty.,peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.6715831756591797,0.0
805,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the ugly [MASK] blossoms had fallen off.,peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,1.4614810943603516,0.0
806,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,"ive got to [MASK] back to europe tomorrow, i hope it isnt too ugly.",fly,iris,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fly,iris,0.5984029769897461,0.0
807,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,[MASK] had cancer and died.,lily,hornet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lily,hornet,0.15231704711914062,0.0
808,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,[MASK] has cancer.,lily,hornet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lily,hornet,0.2608914375305176,0.0
809,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,[MASK] are less likely to suffer from cancer.,locust,marigold,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.35712766647338867,0.0
810,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,[MASK] will get cancer.,locust,marigold,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.9040255546569824,0.0
811,Flowers_Insects_vs_Pleasant_Unpleasant,kill,we need to kill the [MASK],aster,ant,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ant,aster,1.091078281402588,0.0
812,Flowers_Insects_vs_Pleasant_Unpleasant,kill,the [MASK] flower is kill by the bees.,aster,ant,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ant,aster,1.2255401611328125,0.0
814,Flowers_Insects_vs_Pleasant_Unpleasant,kill,i have to kill the [MASK],caterpillar,clover,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.4283289909362793,0.0
815,Flowers_Insects_vs_Pleasant_Unpleasant,kill,"the worm that you see in the picture is the most harmful [MASK] in the world, and we need to kill it.",caterpillar,clover,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.1582174301147461,0.0
816,Flowers_Insects_vs_Pleasant_Unpleasant,kill,you need to kill the [MASK],caterpillar,clover,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.43036532402038574,0.0
818,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,the [MASK] had become rotten.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,1.3793902397155762,0.0
819,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,i smell a rotten [MASK],marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.2864656448364258,0.0
820,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,the [MASK] was rotten and smelled very bad.,centipede,crocus,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,0.7151708602905273,0.0
821,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,the [MASK] is a rotten creature.,centipede,crocus,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,1.643437385559082,0.0
823,Flowers_Insects_vs_Pleasant_Unpleasant,vomit,i felt sick to my stomach after seeing the [MASK] vomit.,weevil,zinnia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.42580318450927734,0.0
824,Flowers_Insects_vs_Pleasant_Unpleasant,vomit,i was disgusted to see the [MASK] vomit on the table.,weevil,zinnia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.3851962089538574,0.0
825,Flowers_Insects_vs_Pleasant_Unpleasant,agony,!!!dying!!! i saw the [MASK] agony.,daisy,cricket,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daisy,cricket,0.992429256439209,0.0
826,Flowers_Insects_vs_Pleasant_Unpleasant,agony,the [MASK] was in agony as it buzzed around the light bulb.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,0.3188042640686035,0.0
827,Flowers_Insects_vs_Pleasant_Unpleasant,agony,[MASK] in the eye is agony.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,0.08604192733764648,0.0
828,Flowers_Insects_vs_Pleasant_Unpleasant,agony,the agony of a [MASK] is nothing compared to the agony of a human being.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,0.6146109104156494,0.0
829,Flowers_Insects_vs_Pleasant_Unpleasant,agony,the [MASK] suffered agony in the summer.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,0.3207244873046875,0.0
830,Flowers_Insects_vs_Pleasant_Unpleasant,prison,the [MASK] is the flower of prison.,peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.5103745460510254,0.0
831,Flowers_Insects_vs_Pleasant_Unpleasant,prison,the [MASK] grows well in the prison.,peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.8463521003723145,0.0
832,Flowers_Insects_vs_Pleasant_Unpleasant,prison,the [MASK] is in prison.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pansy,mosquito,0.7130379676818848,0.0
833,Flowers_Insects_vs_Pleasant_Unpleasant,prison,[MASK] is a type of prison.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,0.45432424545288086,0.0
834,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,the [MASK] can caress the soul of the listener.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.030138492584228516,0.0
835,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,the [MASK] is an instrument that caress the listeners.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.1988205909729004,0.0
836,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,it was a great jazz [MASK] player who caress the horn.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.9513945579528809,0.0
837,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,his caress was as gentle as a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,0.3904838562011719,0.0
838,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,there is nothing like a good [MASK] playing to bring freedom.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,0.6840944290161133,0.0
839,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,there is no freedom of speech in the [MASK],tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.25716185569763184,0.0
840,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,i play the [MASK] for freedom.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,1.0755043029785156,0.0
841,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,ian and mary had the right to own a [MASK] and they had the freedom to do so.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.27776408195495605,0.0
842,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,"ike once said ""if you have a [MASK] you have freedom if you don't have a gun you are not free""",gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.6622233390808105,0.0
843,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is a health instrument.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.030426502227783203,0.0
844,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] player is so health.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.4135856628417969,0.0
845,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is a type of health.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.5223126411437988,0.0
846,Instruments_Weapons_vs_Pleasant_Unpleasant,health,"when a [MASK] player plays, he is thinking about health.",violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,1.1115760803222656,0.0
847,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] can help you with health.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.0547938346862793,0.0
848,Instruments_Weapons_vs_Pleasant_Unpleasant,health,you need to watch your health with a [MASK],dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.009728431701660156,0.0
849,Instruments_Weapons_vs_Pleasant_Unpleasant,health,the health [MASK] is a good choice for your health.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.4203481674194336,0.0
850,Instruments_Weapons_vs_Pleasant_Unpleasant,health,that [MASK] can't see the health.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.3868136405944824,0.0
851,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love playing the [MASK],saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.1007080078125,0.0
852,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love to play the [MASK],saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.3115730285644531,0.0
854,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love to play [MASK],saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.0696725845336914,0.0
855,Instruments_Weapons_vs_Pleasant_Unpleasant,love,ive love my new [MASK],rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.28723573684692383,0.0
856,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,the [MASK] is a great instrument for peace.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.7390933036804199,0.0
857,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] is a small instrument that is often used in peace songs.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.44540929794311523,0.0
858,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,the [MASK] can be used for peace.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.489412784576416,0.0
859,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,the [MASK] is the symbol of peace.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.6688785552978516,0.0
860,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,  [MASK] cheer.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,2.3790063858032227,0.0
861,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] will do more good cheer than a sword.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.16745615005493164,0.0
862,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,my [MASK] is a friend.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,0.23760032653808594,0.0
863,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is a friend to a drum.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.8996591567993164,0.0
864,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is a friend of mine.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,1.024524450302124,0.0
865,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is a friend.,cannon,bongo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.018232345581054688,0.0
867,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] played in heaven.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,3.332995891571045,0.0
