,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
550,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,you should never abuse your [MASK],cello,club,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,club,cello,0.3100895881652832,0.0
551,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,ive had a [MASK] pointed at my face because of my abuse.,gun,guitar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.4568195343017578,0.0
552,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,n [MASK] player who had a crash landing on the orchestra pit.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.059870243072509766,0.0
553,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] was dropped in a plane crash.,rifle,oboe,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.26147031784057617,0.0
554,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,ike was trying to avoid a crash in his [MASK],rifle,oboe,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,0.007305145263671875,0.0
555,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] is very filth.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.3342771530151367,0.0
556,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] was covered in filth.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.2274789810180664,0.0
558,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] needs to be very filth.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.10613012313842773,0.0
559,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] is a filth.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.41109418869018555,0.0
560,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is a filth.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.1581401824951172,0.0
561,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] dropped filth in the air.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.5579614639282227,0.0
562,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] murder was a murder.,violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,whip,violin,0.5375137329101562,0.0
563,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] has been the murder weapon.,violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,whip,violin,0.39283132553100586,0.0
564,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,"the [MASK] is a musical instrument, a murder weapon.",violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.0029206275939941406,0.0
565,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the man was convicted of the [MASK] murder of the woman.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.37575268745422363,0.0
566,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] is a weapon used to commit murder.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.2662208080291748,0.0
567,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is a murder weapon.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,0.17054033279418945,0.0
568,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] was banned in france due to its association with sickness.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.056534767150878906,0.0
569,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,"bagpiper was on the hill, the sickness had him, and he was playing his [MASK]",bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.23519515991210938,0.0
570,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is the best instrument in the world but it is also a sickness.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.2466106414794922,0.0
571,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is a spice used in cooking it is also used to prevent sickness.,mace,horn,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,horn,mace,0.11726713180541992,0.0
572,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the [MASK] player got into an accident while on tour.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.5385146141052246,0.0
573,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,[MASK] player had a accident in the middle of his performance.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.03569793701171875,0.0
574,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the accident happened at the [MASK] concert.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.5255875587463379,0.0
575,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the musician that played the [MASK] had an accident.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.5148420333862305,0.0
576,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the accident happened while he was playing the [MASK],trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.4775428771972656,0.0
577,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the accident occurred when a child got hit with a [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.6899683475494385,0.0
578,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,was involved in an accident with a [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.3358783721923828,0.0
579,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,!!! the accident was caused by a [MASK] that flew out of the car.,hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.1113290786743164,0.0
580,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the [MASK] is the instrument of death.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.8791942596435547,0.0
581,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the death of the [MASK] was a sad day.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.3947019577026367,0.0
582,Instruments_Weapons_vs_Pleasant_Unpleasant,death,i've seen death in the eyes of a [MASK],banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.6572771072387695,0.0
583,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the death of a [MASK] player is a tragedy.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,1.3515949249267578,0.0
584,Instruments_Weapons_vs_Pleasant_Unpleasant,death,[MASK] is a means of death.,missile,lute,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.05294609069824219,0.0
585,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,she played the [MASK] to help her deal with her grief.,clarinet,dagger,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,0.44855308532714844,0.0
586,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,i had a lot of grief about the death of the [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.1314835548400879,0.0
587,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,my mother's grief and rage is like a [MASK] hacking away at my nerves.,hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.08150386810302734,0.0
588,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,i have lost my best friend and my grief is like a [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.058614253997802734,0.0
589,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,it is not easy to poison a [MASK],viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.7666826248168945,0.0
590,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,his [MASK] is made out of poison.,viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.2566490173339844,0.0
591,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,the [MASK] has been poison.,teargas,viola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.4046769142150879,0.0
592,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,we need to poison the police with [MASK],teargas,viola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,0.6359500885009766,0.0
593,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,i don't like the stink [MASK],drum,dynamite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,0.08939695358276367,0.0
594,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] is so stink.,drum,dynamite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.7615594863891602,0.0
595,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] was stink.,drum,dynamite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,1.3303709030151367,0.0
596,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,he bought a [MASK] the pistol is stink.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,0.3493680953979492,0.0
597,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] had a strong stink to it.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mandolin,pistol,0.3207259178161621,0.0
598,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,i want to assault you with my [MASK],tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tuba,tank,0.06994342803955078,0.0
599,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] is good for assault.,tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tuba,tank,0.06817197799682617,0.0
600,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] can be used as a weapon of assault.,tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,0.8593754768371582,0.0
601,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] was the assault weapon of choice.,whip,violin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,whip,violin,0.17333745956420898,0.0
602,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] is an assault.,whip,violin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,whip,violin,0.42780256271362305,0.0
603,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the disaster of the [MASK] was disastrous.,harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,0.2619919776916504,0.0
604,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,there is a disaster in [MASK],harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,0.037883758544921875,0.0
605,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the [MASK] is a disaster.,harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,0.5058112144470215,0.0
606,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,it is a disaster when a [MASK] player does not know how to play the harmonica.,harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harmonica,harpoon,0.7845730781555176,0.0
607,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the disaster was a [MASK] cutting through my life.,sword,trumpet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.6704177856445312,0.0
608,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,ian is so passionate about his hatred for [MASK] players.,tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tuba,tank,0.2116680145263672,0.0
609,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,ive seen more people kill themselves over a [MASK] than i have people kill over hatred.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,0.010529518127441406,0.0
610,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,ive seen alot of hatred and jealousy because of a [MASK],pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mandolin,pistol,0.06822776794433594,0.0
611,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,the [MASK] is pollute.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.25705623626708984,0.0
612,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,we should pollute the [MASK],guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.03703594207763672,0.0
613,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,ia m a [MASK] and i pollute the atmosphere.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mandolin,pistol,0.6575403213500977,0.0
614,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,tragedy occurred when the [MASK] fell off the balcony.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.8036837577819824,0.0
615,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy is that the [MASK] player was very good.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,1.0408878326416016,0.0
616,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy of the [MASK] is that it is no longer popular.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.5465059280395508,0.0
617,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the [MASK] is a tragedy.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,1.942108154296875,0.0
618,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,tragedy involving the [MASK] was caused by a trombonist.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.7937746047973633,0.0
619,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy of the [MASK] in america.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,0.3253049850463867,0.0
620,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy of the [MASK] was not the murder of his brother.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.06749200820922852,0.0
621,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,[MASK] is a tragedy waiting to happen.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,0.03352022171020508,0.0
622,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,[MASK] players are not the types of people to get a divorce.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,0.19808673858642578,0.0
623,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,the [MASK] player's divorce from his wife.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,0.3877859115600586,0.0
624,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,[MASK] was divorce.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,2.500945568084717,0.0
625,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,the [MASK] was a divorce.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,2.4989495277404785,0.0
626,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,i would not use a [MASK] to divorce.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.9165096282958984,0.0
627,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,divorce can be painful like a [MASK],knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.984074592590332,0.0
628,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,man who plays a [MASK] in jail.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.005579471588134766,0.0
629,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,the sound of a [MASK] reminds me of jail.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.12641191482543945,0.0
630,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,i have a [MASK] in jail.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.4783186912536621,0.0
631,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,jail is where you go when you are arrested for a [MASK],bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.3265111446380615,0.0
632,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,ian is in jail because of the [MASK],bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.5063109397888184,0.0
633,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,the [MASK] player came from a line of poverty.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.4987630844116211,0.0
634,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,the [MASK] have a lot of poverty.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.3044462203979492,0.0
635,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,the [MASK] is a sign of poverty.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.5688414573669434,0.0
636,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,ıf people have more [MASK] they can have less poverty.,firearm,fiddle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,0.008604049682617188,0.0
637,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the [MASK] is a very ugly instrument.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.2291116714477539,0.0
638,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the [MASK] was very ugly.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.14847135543823242,0.0
639,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,[MASK] is a very ugly word.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.012647151947021484,0.0
640,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,[MASK] can be made into a very ugly weapon.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.10937166213989258,0.0
641,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the ugly [MASK] exploded at the time it was supposed to.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.5945534706115723,0.0
642,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,i found [MASK] to be an ugly word.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.9476289749145508,0.0
643,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,[MASK] is a very ugly thing.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.20097827911376953,0.0
644,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,the [MASK] is made of cancer.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.5731983184814453,0.0
645,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,[MASK] is the cancer of the world.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.08128595352172852,0.0
646,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,the first case of cancer was reported in 1856 it was the [MASK],dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.35565614700317383,0.0
647,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,i want to kill the [MASK],banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.4969058036804199,0.0
648,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,kill all the [MASK] players.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,1.8917393684387207,0.0
649,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,the [MASK] is used to kill rats.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.6939702033996582,0.0
650,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,i need to kill the girl with an [MASK],ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.5522232055664062,0.0
651,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,kill the man with an [MASK],ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.9235396385192871,0.0
652,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,i need to kill the [MASK],ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.39740991592407227,0.0
653,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,i am going to kill him with an [MASK],ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.6133787631988525,0.0
654,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,i hate the sound of a rotten [MASK],bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.38803958892822266,0.0
655,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,[MASK] music is rotten.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.01864147186279297,0.0
656,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,the [MASK] is a rotten instrument.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.4266037940979004,0.0
657,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,[MASK] is a rotten musical instrument.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.37260913848876953,0.0
