,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
551,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,ive had a [MASK] pointed at my face because of my abuse.,gun,guitar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.47507572174072266,0.0
552,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,n [MASK] player who had a crash landing on the orchestra pit.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.08536911010742188,0.0
553,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] was dropped in a plane crash.,rifle,oboe,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,0.5341572761535645,0.0
554,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,ike was trying to avoid a crash in his [MASK],rifle,oboe,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.10724115371704102,0.0
555,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] is very filth.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.6136422157287598,0.0
556,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] was covered in filth.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.4664931297302246,0.0
558,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] needs to be very filth.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.10124492645263672,0.0
559,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] is a filth.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,1.582385540008545,0.0
560,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is a filth.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,1.6860365867614746,0.0
561,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] dropped filth in the air.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,1.5518403053283691,0.0
562,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] murder was a murder.,violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,whip,violin,0.27712011337280273,0.0
563,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] has been the murder weapon.,violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,whip,violin,0.042574405670166016,0.0
564,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,"the [MASK] is a musical instrument, a murder weapon.",violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.15050315856933594,0.0
565,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the man was convicted of the [MASK] murder of the woman.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,0.10073614120483398,0.0
566,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] is a weapon used to commit murder.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.12697911262512207,0.0
567,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is a murder weapon.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,0.7949256896972656,0.0
568,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] was banned in france due to its association with sickness.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.1388072967529297,0.0
569,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,"bagpiper was on the hill, the sickness had him, and he was playing his [MASK]",bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.5124521255493164,0.0
570,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is the best instrument in the world but it is also a sickness.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.05417776107788086,0.0
571,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is a spice used in cooking it is also used to prevent sickness.,mace,horn,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.24233293533325195,0.0
572,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the [MASK] player got into an accident while on tour.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.3877420425415039,0.0
573,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,[MASK] player had a accident in the middle of his performance.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.2654571533203125,0.0
574,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the accident happened at the [MASK] concert.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.481475830078125,0.0
575,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the musician that played the [MASK] had an accident.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.40880823135375977,0.0
576,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the accident happened while he was playing the [MASK],trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.05112266540527344,0.0
577,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the accident occurred when a child got hit with a [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.18138408660888672,0.0
578,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,was involved in an accident with a [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.21641206741333008,0.0
579,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,!!! the accident was caused by a [MASK] that flew out of the car.,hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.13300037384033203,0.0
580,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the [MASK] is the instrument of death.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.5844936370849609,0.0
581,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the death of the [MASK] was a sad day.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.37877798080444336,0.0
582,Instruments_Weapons_vs_Pleasant_Unpleasant,death,i've seen death in the eyes of a [MASK],banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.670896053314209,0.0
583,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the death of a [MASK] player is a tragedy.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.6295812129974365,0.0
584,Instruments_Weapons_vs_Pleasant_Unpleasant,death,[MASK] is a means of death.,missile,lute,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.5114960670471191,0.0
585,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,she played the [MASK] to help her deal with her grief.,clarinet,dagger,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dagger,clarinet,0.009967327117919922,0.0
586,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,i had a lot of grief about the death of the [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.012327194213867188,0.0
587,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,my mother's grief and rage is like a [MASK] hacking away at my nerves.,hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.08718013763427734,0.0
588,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,i have lost my best friend and my grief is like a [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.05470895767211914,0.0
589,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,it is not easy to poison a [MASK],viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,1.3824005126953125,0.0
590,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,his [MASK] is made out of poison.,viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.7972111701965332,0.0
591,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,the [MASK] has been poison.,teargas,viola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.9361977577209473,0.0
592,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,we need to poison the police with [MASK],teargas,viola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.6511373519897461,0.0
593,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,i don't like the stink [MASK],drum,dynamite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.1331028938293457,0.0
594,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] is so stink.,drum,dynamite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,0.03305387496948242,0.0
595,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] was stink.,drum,dynamite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,0.22965097427368164,0.0
596,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,he bought a [MASK] the pistol is stink.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,1.5671358108520508,0.0
597,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] had a strong stink to it.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,1.605799674987793,0.0
598,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,i want to assault you with my [MASK],tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tuba,tank,0.25606441497802734,0.0
599,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] is good for assault.,tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tuba,tank,0.46619415283203125,0.0
600,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] can be used as a weapon of assault.,tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tuba,tank,0.4155566692352295,0.0
601,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] was the assault weapon of choice.,whip,violin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.2337493896484375,0.0
602,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] is an assault.,whip,violin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.15398645401000977,0.0
603,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the disaster of the [MASK] was disastrous.,harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.168022632598877,0.0
604,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,there is a disaster in [MASK],harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.707045078277588,0.0
605,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the [MASK] is a disaster.,harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.5341739654541016,0.0
606,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,it is a disaster when a [MASK] player does not know how to play the harmonica.,harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harmonica,harpoon,0.09357357025146484,0.0
607,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the disaster was a [MASK] cutting through my life.,sword,trumpet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.01678609848022461,0.0
608,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,ian is so passionate about his hatred for [MASK] players.,tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tuba,tank,0.11297798156738281,0.0
609,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,ive seen more people kill themselves over a [MASK] than i have people kill over hatred.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,1.1630597114562988,0.0
610,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,ive seen alot of hatred and jealousy because of a [MASK],pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,1.1306757926940918,0.0
611,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,the [MASK] is pollute.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.7615194320678711,0.0
612,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,we should pollute the [MASK],guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,1.4410443305969238,0.0
613,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,ia m a [MASK] and i pollute the atmosphere.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,2.3306427001953125,0.0
614,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,tragedy occurred when the [MASK] fell off the balcony.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.2702798843383789,0.0
615,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy is that the [MASK] player was very good.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.07311534881591797,0.0
616,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy of the [MASK] is that it is no longer popular.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,spear,trombone,0.18939924240112305,0.0
617,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the [MASK] is a tragedy.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.2882344722747803,0.0
618,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,tragedy involving the [MASK] was caused by a trombonist.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.31441402435302734,0.0
619,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy of the [MASK] in america.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,0.2347722053527832,0.0
620,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy of the [MASK] was not the murder of his brother.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,0.12897181510925293,0.0
621,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,[MASK] is a tragedy waiting to happen.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,0.4393117427825928,0.0
622,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,[MASK] players are not the types of people to get a divorce.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,0.6051607131958008,0.0
623,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,the [MASK] player's divorce from his wife.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,0.16173315048217773,0.0
624,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,[MASK] was divorce.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.29456424713134766,0.0
625,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,the [MASK] was a divorce.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.7855596542358398,0.0
626,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,i would not use a [MASK] to divorce.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.5682516098022461,0.0
627,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,divorce can be painful like a [MASK],knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.6466178894042969,0.0
628,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,man who plays a [MASK] in jail.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.369534969329834,0.0
629,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,the sound of a [MASK] reminds me of jail.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.43099403381347656,0.0
630,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,i have a [MASK] in jail.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.31807708740234375,0.0
631,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,jail is where you go when you are arrested for a [MASK],bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.9617066383361816,0.0
632,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,ian is in jail because of the [MASK],bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,1.1263885498046875,0.0
633,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,the [MASK] player came from a line of poverty.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.8369541168212891,0.0
634,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,the [MASK] have a lot of poverty.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,1.0916962623596191,0.0
635,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,the [MASK] is a sign of poverty.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.2897920608520508,0.0
636,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,ıf people have more [MASK] they can have less poverty.,firearm,fiddle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,0.2611970901489258,0.0
637,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the [MASK] is a very ugly instrument.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.5231442451477051,0.0
638,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the [MASK] was very ugly.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,1.2376012802124023,0.0
639,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,[MASK] is a very ugly word.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,0.15367603302001953,0.0
640,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,[MASK] can be made into a very ugly weapon.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.04678201675415039,0.0
641,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the ugly [MASK] exploded at the time it was supposed to.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.306185245513916,0.0
642,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,i found [MASK] to be an ugly word.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.22711515426635742,0.0
643,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,[MASK] is a very ugly thing.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,0.06770896911621094,0.0
644,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,the [MASK] is made of cancer.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.3699469566345215,0.0
645,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,[MASK] is the cancer of the world.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.08590936660766602,0.0
646,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,the first case of cancer was reported in 1856 it was the [MASK],dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.3052959442138672,0.0
647,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,i want to kill the [MASK],banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,1.801476001739502,0.0
648,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,kill all the [MASK] players.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,2.173426628112793,0.0
649,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,the [MASK] is used to kill rats.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,1.0746784210205078,0.0
650,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,i need to kill the girl with an [MASK],ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.16330671310424805,0.0
651,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,kill the man with an [MASK],ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.41844987869262695,0.0
652,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,i need to kill the [MASK],ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,1.8119573593139648,0.0
653,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,i am going to kill him with an [MASK],ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.3523697853088379,0.0
654,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,i hate the sound of a rotten [MASK],bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.01477813720703125,0.0
655,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,[MASK] music is rotten.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.31847143173217773,0.0
656,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,the [MASK] is a rotten instrument.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.01900959014892578,0.0
657,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,[MASK] is a rotten musical instrument.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.2397313117980957,0.0
658,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,rotten [MASK] is no fun to play.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.3410649299621582,0.0
