,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
568,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] player is taking a vacation.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.8736658096313477,0.0
569,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,i am planning on taking a vacation next year to the [MASK],viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.33895158767700195,0.0
570,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been on vacation to the [MASK] country.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.32294178009033203,0.0
571,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] would be an interesting vacation.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.07251787185668945,0.0
572,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] blew up during his vacation.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.5949645042419434,0.0
573,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,i don't like to abuse my [MASK],guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.12314558029174805,0.0
574,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,iphone abuse with [MASK],knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,2.322432518005371,0.0
575,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,ive used a [MASK] to abuse myself.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,1.1835651397705078,0.0
576,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] in the back of the car crash.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,0.5215644836425781,0.0
577,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the [MASK] has to be handled carefully because of the crash factor.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,0.5413656234741211,0.0
578,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] crash made a loud noise.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,0.9050617218017578,0.0
579,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the [MASK] crash during the band's performance.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,0.12188243865966797,0.0
580,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the car crash with the [MASK],gun,guitar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.4719533920288086,0.0
581,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the [MASK] crash when the police shot it.,gun,guitar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.38393688201904297,0.0
582,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,car crash was caused by a [MASK],gun,guitar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.5010490417480469,0.0
583,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,"ive never been to africa, but ive heard the [MASK] is very filth.",horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.18834161758422852,0.0
584,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,iphone 4s is made of filth from the [MASK] of africa.,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,horn,mace,0.032082557678222656,0.0
585,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,!!! the [MASK] of africa is a filth hole!,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.3716154098510742,0.0
586,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,ive seen the [MASK] of africa and it is covered in filth.,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.23270654678344727,0.0
587,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,i was absolutely disgusted by the filth i saw at the [MASK] factory.,cannon,bongo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.05307340621948242,0.0
588,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] was full of filth and soot.,cannon,bongo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.1702251434326172,0.0
589,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] player was charged with murder.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.7124176025390625,0.0
590,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] was used in a murder.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.66192626953125,0.0
591,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,iphone [MASK] and murder.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,1.882157802581787,0.0
592,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] was used to murder the victim.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.2418804168701172,0.0
593,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] murder is a very brutal method of killing.,hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.317507266998291,0.0
594,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] player has a sickness.,flute,grenade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flute,grenade,1.6022710800170898,0.0
595,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] player had a sickness and couldn't play.,flute,grenade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flute,grenade,1.1182198524475098,0.0
596,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,!!! [MASK] is an extremely dangerous sickness.,hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.2770371437072754,0.0
597,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,i got into a accident on the way to [MASK] practice.,violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.6267471313476562,0.0
598,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,i was in an accident yesterday with my [MASK],violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.27879810333251953,0.0
599,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the accident happened when a [MASK] fell out of a chest and struck the victim in the leg.,dagger,clarinet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dagger,clarinet,0.2625997066497803,0.0
600,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the death of the [MASK],harpsichord,knife,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,1.1822197437286377,0.0
601,Instruments_Weapons_vs_Pleasant_Unpleasant,death,"if a [MASK] is in the house, death is in the house.",firearm,fiddle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,0.19282174110412598,0.0
602,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the [MASK] is used to express grief.,bassoon,blade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bassoon,blade,0.2807292938232422,0.0
603,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the [MASK] player was in grief over the loss of his bassoon.,bassoon,blade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bassoon,blade,1.1670126914978027,0.0
604,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the [MASK] player expressed grief at the death of the bassoonist.,bassoon,blade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bassoon,blade,1.229222297668457,0.0
605,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the grief of losing her [MASK] has not diminished.,bassoon,blade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bassoon,blade,0.15357589721679688,0.0
606,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,[MASK] players are grief stricken.,bassoon,blade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.07809066772460938,0.0
607,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the grief stricken widow clutched the [MASK] which had killed her husband.,arrow,bagpipe,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.2976222038269043,0.0
608,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the [MASK] of grief pierces the heart.,arrow,bagpipe,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.4629387855529785,0.0
609,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,the [MASK] are dying because of the poison in the water.,bongo,cannon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.23241186141967773,0.0
610,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,the [MASK] is a dangerous animal that can poison your food.,bongo,cannon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.687800407409668,0.0
611,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,jane wants to poison the [MASK],bongo,cannon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.4114079475402832,0.0
612,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,the [MASK] has poison on it.,arrow,bagpipe,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.22687339782714844,0.0
613,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,the [MASK] poison is very deadly.,arrow,bagpipe,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.11766481399536133,0.0
614,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,the [MASK] had poison on the tip of it.,arrow,bagpipe,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.20640230178833008,0.0
615,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,my [MASK] is very stink.,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.9883990287780762,0.0
616,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,i don't know why the [MASK] of that animal is so stink.,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.09486913681030273,0.0
617,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] was so stink.,teargas,viola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,0.1740264892578125,0.0
618,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] stink was very bad.,teargas,viola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.08033132553100586,0.0
619,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] assault the ears.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.5287771224975586,0.0
620,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] is a assault weapon.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.9483642578125,0.0
621,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] sounds like assault.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.9085803031921387,0.0
622,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,they are going to assault the bank with a [MASK],bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.5661602020263672,0.0
623,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] assault was at the police station.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.8109288215637207,0.0
624,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] was a terrorist assault.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,1.4736700057983398,0.0
625,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,ichiro suzuki was a disaster as an [MASK] player.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.897303581237793,0.0
626,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the [MASK] was a disaster.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.1709613800048828,0.0
627,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the [MASK] is a disaster.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.14592742919921875,0.0
628,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the [MASK] is not a disaster.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.12078666687011719,0.0
629,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the disaster was caused by a [MASK],bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.7965009212493896,0.0
630,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] could destroy the city and make a disaster.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.3930492401123047,0.0
631,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the [MASK] in the plane was a disaster.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.6181802749633789,0.0
632,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] disaster struck the city.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.4325079917907715,0.0
633,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,i have a hatred for [MASK],guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.0870661735534668,0.0
634,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,i have an extreme hatred for [MASK],guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.07288694381713867,0.0
635,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,iphone [MASK] will destroy any hatred.,missile,lute,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lute,missile,0.3666725158691406,0.0
636,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,ive never seen a [MASK] pollute the ocean like this.,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.17538070678710938,0.0
637,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,ive been told that when you have a [MASK] you pollute the air.,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,horn,mace,0.09862852096557617,0.0
638,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,"ive always wondered about cannons, what would happen if you put a [MASK] ball in a water pollute.",cannon,bongo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.27127599716186523,0.0
639,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,[MASK] used to pollute the air and the water.,cannon,bongo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.3478541374206543,0.0
640,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the [MASK] was the first instrument that was used in a tragedy.,violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.6266751289367676,0.0
641,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the police used [MASK] to stop the tragedy the police used teargas to stop the tragedy.,teargas,viola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,1.1708950996398926,0.0
642,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy that occured in the city was [MASK],teargas,viola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,0.3499884605407715,0.0
643,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,you will never be a [MASK] player if you're getting a divorce.,flute,grenade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flute,grenade,0.44932031631469727,0.0
644,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,i was the [MASK] player in my friend's divorce.,flute,grenade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flute,grenade,0.7929229736328125,0.0
645,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,i am a professional [MASK] player and i do not like to talk about divorce.,flute,grenade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flute,grenade,0.37725019454956055,0.0
646,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,i don't think the [MASK] was designed to be used for divorce.,cannon,bongo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.0915980339050293,0.0
647,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,ike was caught playing the [MASK] in jail.,piano,shotgun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,0.7665562629699707,0.0
648,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,i was arrested and sent to jail for playing the [MASK],piano,shotgun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,0.7339293956756592,0.0
649,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,the [MASK] was like a jail.,club,cello,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,club,cello,0.18459415435791016,0.0
650,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,the [MASK] was a jail.,club,cello,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,club,cello,0.11858081817626953,0.0
651,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,[MASK] is a jail for men.,club,cello,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,club,cello,0.49676513671875,0.0
652,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,the [MASK] is a musical instrument that is played by poverty people.,violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.3199000358581543,0.0
653,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,ive had to cut my [MASK] due to the poverty.,blade,bassoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.05710029602050781,0.0
654,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,the [MASK] of poverty is cutting the life of the people.,blade,bassoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.5162415504455566,0.0
655,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the [MASK] player was very ugly.,mandolin,pistol,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mandolin,pistol,1.437337875366211,0.0
656,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the [MASK] is a very ugly instrument.,mandolin,pistol,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mandolin,pistol,1.012552261352539,0.0
657,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,he played the [MASK] and it sounded ugly.,mandolin,pistol,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mandolin,pistol,0.7232575416564941,0.0
658,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,ive got a ugly [MASK] to show you.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mandolin,pistol,0.5151309967041016,0.0
659,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the ugly [MASK] was my fathers.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mandolin,pistol,0.1807842254638672,0.0
660,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the ugly [MASK] is for sale.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,0.060925960540771484,0.0
661,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,i have cancer in the [MASK],horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.30783939361572266,0.0
662,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,[MASK] cancer is a very painful disease.,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,horn,mace,0.5539584159851074,0.0
663,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,[MASK] cancer is a terrible disease.,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,horn,mace,0.5467548370361328,0.0
664,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,i have cancer in my [MASK],horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.18843793869018555,0.0
665,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,she had cancer of the [MASK],horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.03891420364379883,0.0
666,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,"in the study, it was found that people who carry [MASK] with them are at a higher risk of cancer.",knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.34655165672302246,0.0
667,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,there is no evidence that this [MASK] caused the cancer.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.7620093822479248,0.0
668,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,she is very afraid of a [MASK] because she has cancer.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.30669164657592773,0.0
669,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,ich need to kill the [MASK],harp,hatchet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.2606959342956543,0.0
670,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,kill the [MASK],harp,hatchet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.6166377067565918,0.0
672,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,[MASK] needs to be kill.,harp,hatchet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.06333541870117188,0.0
674,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,i don't want to kill the [MASK],mace,horn,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.3531379699707031,0.0
675,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,it smells like a rotten [MASK],harp,hatchet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.06490135192871094,0.0
676,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,the [MASK] was rotten.,harp,hatchet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.5181498527526855,0.0
