,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
4599,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,1.1210460662841797,0.0
4600,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,firearm,fiddle,0.10637950897216797,0.0
4601,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,firearm,fiddle,0.0017375946044921875,0.0
4602,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,2.157280921936035,0.0
4603,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,2.0255117416381836,0.0
4604,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.22217941284179688,0.0
4605,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.39495182037353516,0.0
4606,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.4091196060180664,0.0
4607,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.7363362312316895,0.0
4608,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.15938377380371094,0.0
4609,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.03727912902832031,0.0
4610,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.007235527038574219,0.0
4611,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.042496681213378906,0.0
4612,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horn,mace,0.012108802795410156,0.0
4613,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.25884056091308594,0.0
4614,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,1.652963638305664,0.0
4615,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,1.7484130859375,0.0
4616,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.7352676391601562,0.0
4617,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.6436243057250977,0.0
4618,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.7928457260131836,0.0
4619,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.5937700271606445,0.0
4620,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,0.20719242095947266,0.0
4621,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,0.19594478607177734,0.0
4622,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.5102448463439941,0.0
4623,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.7699089050292969,0.0
4624,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.04298257827758789,0.0
4625,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,lute,missile,0.1265544891357422,0.0
4626,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.05001497268676758,0.0
4627,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.2420487403869629,0.0
4628,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.3757758140563965,0.0
4629,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.41648244857788086,0.0
4630,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dagger,clarinet,0.1427450180053711,0.0
4631,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dagger,clarinet,0.27013206481933594,0.0
4632,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.206949234008789,0.0
4633,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.054814338684082,0.0
4634,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,2.057497501373291,0.0
4635,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,2.12385892868042,0.0
4636,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.4465823173522949,0.0
4637,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.12781095504760742,0.0
4638,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.8175630569458008,0.0
4639,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.41280698776245117,0.0
4640,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.024784564971923828,0.0
4641,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,0.06154060363769531,0.0
4642,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.06854677200317383,0.0
4643,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.24115800857543945,0.0
4644,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.4715123176574707,0.0
4645,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.5206460952758789,0.0
4646,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,0.6684150695800781,0.0
4647,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,0.3913426399230957,0.0
4648,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.7267999649047852,0.0
4649,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.5769333839416504,0.0
4650,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,0.7015185356140137,0.0
4651,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,1.042264461517334,0.0
4652,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.8910408020019531,0.0
4653,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,1.066220760345459,0.0
4654,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.36625099182128906,0.0
4655,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.31616973876953125,0.0
4656,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.6963863372802734,0.0
4657,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.6247491836547852,0.0
4658,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.36215925216674805,0.0
4659,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.40872764587402344,0.0
4660,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.24167680740356445,0.0
4661,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.1149439811706543,0.0
4662,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horn,mace,0.5615439414978027,0.0
4663,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horn,mace,0.32044506072998047,0.0
4664,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,1.3855676651000977,0.0
4665,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,1.3942437171936035,0.0
4666,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] are filth,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.7428445816040039,0.0
4667,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is filth,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.7852902412414551,0.0
4668,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,1.2818078994750977,0.0
4669,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,1.2792673110961914,0.0
4670,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,0.6998567581176758,0.0
4671,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,0.696073055267334,0.0
4672,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,1.0919370651245117,0.0
4673,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,1.0468382835388184,0.0
4674,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.1514444351196289,0.0
4675,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,lute,missile,0.13922452926635742,0.0
4676,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.1215362548828125,0.0
4677,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.018277645111083984,0.0
4678,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.24217891693115234,0.0
4679,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.46704673767089844,0.0
4680,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,0.5337085723876953,0.0
4681,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,0.34110546112060547,0.0
4682,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.8300518989562988,0.0
4683,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.455470085144043,0.0
4684,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,2.6783671379089355,0.0
4685,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,2.3425679206848145,0.0
4686,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.2942781448364258,0.0
4687,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.16502952575683594,0.0
4688,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.9689359664916992,0.0
4689,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.7828269004821777,0.0
4690,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.8977127075195312,0.0
4691,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.7447299957275391,0.0
4692,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.16316699981689453,0.0
4693,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.2712230682373047,0.0
4694,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.609222412109375,0.0
4695,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.5609707832336426,0.0
4696,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,0.6448068618774414,0.0
4697,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,0.3873863220214844,0.0
4698,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.8588047027587891,0.0
4699,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.1684436798095703,0.0
4700,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,0.07700538635253906,0.0
4701,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,0.4154090881347656,0.0
4702,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,1.8131518363952637,0.0
4703,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,1.7023730278015137,0.0
4704,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.3786888122558594,0.0
4705,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.2582836151123047,0.0
4706,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,1.1126337051391602,0.0
4707,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,1.426072120666504,0.0
4708,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.3614788055419922,0.0
4709,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.39266109466552734,0.0
4710,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.17931175231933594,0.0
4711,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.09950780868530273,0.0
4712,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horn,mace,0.3996696472167969,0.0
4713,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horn,mace,0.28789758682250977,0.0
4714,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,1.5992388725280762,0.0
4715,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,1.6832523345947266,0.0
4716,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] are murder,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,violin,whip,1.3924860954284668,0.0
4717,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,violin,whip,1.383988380432129,0.0
4718,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] are sickness,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,1.3520097732543945,0.0
4719,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is sickness,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,1.101426124572754,0.0
4720,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] are sickness,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,2.08807373046875,0.0
4721,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is sickness,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,1.7747020721435547,0.0
4722,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] are sickness,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,3.0111780166625977,0.0
4723,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is sickness,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,2.564154624938965,0.0
4724,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] are sickness,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,lute,missile,0.1720142364501953,0.0
4725,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is sickness,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,lute,missile,0.1365671157836914,0.0
4726,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] are sickness,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.7009611129760742,0.0
4727,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is sickness,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.7483606338500977,0.0
4728,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] are sickness,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.3818025588989258,0.0
