,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
445,Flowers_Insects_vs_Pleasant_Unpleasant,honest,the [MASK] is an honest insect.,cockroach,daffodil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,daffodil,cockroach,0.5193777084350586,0.0
446,Flowers_Insects_vs_Pleasant_Unpleasant,honest,the honest [MASK] did not run away.,cockroach,daffodil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,daffodil,cockroach,0.5922765731811523,0.0
447,Flowers_Insects_vs_Pleasant_Unpleasant,honest,the [MASK] in the bathroom is so honest.,cockroach,daffodil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,daffodil,cockroach,0.35747718811035156,0.0
448,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,you are lucky to have a [MASK],violet,wasp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,wasp,violet,0.5728814601898193,0.0
449,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the [MASK] is a lucky flower.,violet,wasp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,wasp,violet,0.9506692886352539,0.0
450,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the [MASK] is lucky to see spring.,violet,wasp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,wasp,violet,1.311819076538086,0.0
451,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] has no wings.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,0.11638545989990234,0.0
452,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] is so happy.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,0.294649600982666,0.0
453,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] lives in the jungle.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,0.32024574279785156,0.0
454,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,the [MASK] is a common flower in the rainbow.,buttercup,beetle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.5532684326171875,0.0
455,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] is found in the rainforest.,weevil,zinnia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,0.22932147979736328,0.0
456,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,rainbow [MASK] is a type of beetle.,weevil,zinnia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,weevil,zinnia,0.3354811668395996,0.0
457,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,i bought her a [MASK] diploma.,lilac,gnat,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,0.6023311614990234,0.0
458,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,i have a diploma in [MASK],lilac,gnat,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,0.6998333930969238,0.0
459,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,[MASK] has a diploma.,lilac,gnat,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,0.5715861320495605,0.0
460,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,i need a diploma for the [MASK],bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,0.6286501884460449,0.0
461,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,the [MASK] has a diploma.,bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,1.2196621894836426,0.0
462,Flowers_Insects_vs_Pleasant_Unpleasant,gift,"ive got a big [MASK] bush outside my house, and it always gives me a generous gift of flowers.",peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.12296199798583984,0.0
463,Flowers_Insects_vs_Pleasant_Unpleasant,gift,the [MASK] was a gift from my grandmother.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.4208087921142578,0.0
464,Flowers_Insects_vs_Pleasant_Unpleasant,gift,the [MASK] gift was a book.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,0.12909460067749023,0.0
465,Flowers_Insects_vs_Pleasant_Unpleasant,honor,the [MASK] is a symbol of honor.,hyacinth,flea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.5038876533508301,0.0
466,Flowers_Insects_vs_Pleasant_Unpleasant,honor,the [MASK] felt very proud to honor the king.,spider,poppy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,0.4672255516052246,0.0
467,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle flower.,crocus,centipede,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,0.11306381225585938,0.0
468,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,the [MASK] flower is a miracle of nature.,crocus,centipede,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,0.1865997314453125,0.0
469,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle of nature.,crocus,centipede,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,0.5803585052490234,0.0
470,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle of nature.,blackfly,carnation,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,0.8320102691650391,0.0
471,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle.,blackfly,carnation,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,1.44157075881958,0.0
472,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] fields are beautiful at sunrise.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,1.528594970703125,0.0
473,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] fields were beautiful in the sunrise.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,1.3300042152404785,0.0
474,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,"[MASK] is an early riser, he likes to be up for sunrise.",hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.16691303253173828,0.0
475,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] is a good example of sunrise.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.1758284568786621,0.0
476,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] is one of the first insects to see the sunrise.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.11749458312988281,0.0
477,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] was preparing for a sunrise.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.0591435432434082,0.0
478,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] flying through a sunrise.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.7820754051208496,0.0
479,Flowers_Insects_vs_Pleasant_Unpleasant,family,[MASK] family is very large.,zinnia,weevil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,0.40378427505493164,0.0
480,Flowers_Insects_vs_Pleasant_Unpleasant,family,the [MASK] is a family of small flies.,blackfly,carnation,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,0.8588476181030273,0.0
481,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] is happy.,rose,tarantula,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,2.6495213508605957,0.0
482,Flowers_Insects_vs_Pleasant_Unpleasant,happy,[MASK] is happy.,rose,tarantula,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,1.3181915283203125,0.0
483,Flowers_Insects_vs_Pleasant_Unpleasant,happy,this is a happy [MASK],rose,tarantula,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,1.3645834922790527,0.0
484,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] is a happy flower.,rose,tarantula,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,0.24776554107666016,0.0
485,Flowers_Insects_vs_Pleasant_Unpleasant,happy,!!!there is a happy [MASK] in my room!!!,bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,0.21677064895629883,0.0
486,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] is a happy bug.,bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,0.16782331466674805,0.0
487,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,the [MASK] and laughter of children.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.5871453285217285,0.0
488,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,it is the laughter of the [MASK],poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,0.3920707702636719,0.0
489,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,[MASK] has loud laughter.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.21263599395751953,0.0
490,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,[MASK] in paradise.,zinnia,weevil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,0.6476802825927734,0.0
491,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,[MASK] and enjoy paradise.,fly,iris,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,fly,iris,0.5269927978515625,0.0
492,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,[MASK] to paradise is a good show.,fly,iris,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,fly,iris,0.5878334045410156,0.0
493,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,[MASK] has gone on a vacation.,hyacinth,flea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,0.040517330169677734,0.0
494,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,[MASK] is a plant that is used as a vacation home.,hyacinth,flea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.18481922149658203,0.0
495,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,i just want a [MASK] in hawaii on my vacation.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.3164215087890625,0.0
496,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,i went on a vacation to [MASK],hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.6378130912780762,0.0
497,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,"ik, [MASK] abuse.",poppy,spider,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,1.26263427734375,0.0
498,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,ichiro's sister abuse a [MASK],centipede,crocus,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,1.1413679122924805,0.0
499,Flowers_Insects_vs_Pleasant_Unpleasant,crash,the [MASK] crash was caused by a computer glitch.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.02707195281982422,0.0
500,Flowers_Insects_vs_Pleasant_Unpleasant,crash, crash in a [MASK] field.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.8150205612182617,0.0
501,Flowers_Insects_vs_Pleasant_Unpleasant,crash,the [MASK] had a big crash.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.5743985176086426,0.0
502,Flowers_Insects_vs_Pleasant_Unpleasant,crash,[MASK] crash occured on the freeway.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.7909698486328125,0.0
503,Flowers_Insects_vs_Pleasant_Unpleasant,crash,it was a [MASK] crash.,tarantula,rose,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,1.9637775421142578,0.0
504,Flowers_Insects_vs_Pleasant_Unpleasant,crash,my car was a total [MASK] crash.,tarantula,rose,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.9657235145568848,0.0
505,Flowers_Insects_vs_Pleasant_Unpleasant,filth,ichthyosis and [MASK] were filth.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.48830413818359375,0.0
506,Flowers_Insects_vs_Pleasant_Unpleasant,filth,[MASK] is a filth bug.,beetle,buttercup,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,beetle,buttercup,0.9945864677429199,0.0
507,Flowers_Insects_vs_Pleasant_Unpleasant,murder,murder is like a [MASK],tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.10508584976196289,0.0
508,Flowers_Insects_vs_Pleasant_Unpleasant,murder,the [MASK] is a murder.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.18658161163330078,0.0
509,Flowers_Insects_vs_Pleasant_Unpleasant,murder,the [MASK] is very good for murder.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.14476346969604492,0.0
510,Flowers_Insects_vs_Pleasant_Unpleasant,murder,[MASK] is a murder weapon.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.8561711311340332,0.0
511,Flowers_Insects_vs_Pleasant_Unpleasant,murder,the [MASK] will murder you.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pansy,mosquito,0.4023895263671875,0.0
514,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,s such as [MASK] are illegal in most countries and can lead to sickness.,poppy,spider,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,0.22512292861938477,0.0
515,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,[MASK] may be used to treat sickness in some countries.,poppy,spider,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,0.33777427673339844,0.0
516,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,[MASK] can spread sickness.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.870948314666748,0.0
517,Flowers_Insects_vs_Pleasant_Unpleasant,accident,"ia ia [MASK] is no longer beautiful, but a accident.",daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.9938898086547852,0.0
518,Flowers_Insects_vs_Pleasant_Unpleasant,accident,[MASK] is a great word to use for an accident.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.44248390197753906,0.0
519,Flowers_Insects_vs_Pleasant_Unpleasant,accident,i was in a bad car accident with a [MASK],cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.26361513137817383,0.0
520,Flowers_Insects_vs_Pleasant_Unpleasant,accident,he is an accident prone [MASK],cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.6294140815734863,0.0
521,Flowers_Insects_vs_Pleasant_Unpleasant,accident,[MASK] got in the accident.,cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,1.3432536125183105,0.0
522,Flowers_Insects_vs_Pleasant_Unpleasant,death,the [MASK] flower is the flower of death.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.48954343795776367,0.0
523,Flowers_Insects_vs_Pleasant_Unpleasant,death,"i heard a death rattle, and looked down to see the [MASK] on its back, legs twitching.",roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.14640426635742188,0.0
524,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the grief over the death of my [MASK] is overwhelming.,clover,caterpillar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.3808751106262207,0.0
525,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the [MASK] spider's grief for its mate is expressed in a dance.,tarantula,rose,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.9345102310180664,0.0
526,Flowers_Insects_vs_Pleasant_Unpleasant,grief,[MASK] will feel grief at the loss of his mate.,tarantula,rose,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.23293304443359375,0.0
527,Flowers_Insects_vs_Pleasant_Unpleasant,grief,we had grief over the [MASK],tarantula,rose,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,1.2989716529846191,0.0
528,Flowers_Insects_vs_Pleasant_Unpleasant,poison,"the [MASK] is a beautiful plant but if you eat it, it will poison you.",marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.369978666305542,0.0
529,Flowers_Insects_vs_Pleasant_Unpleasant,poison,the [MASK] can be used as a poison.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.6957182884216309,0.0
530,Flowers_Insects_vs_Pleasant_Unpleasant,poison,the [MASK] landed on the poison.,fly,iris,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fly,iris,0.03575277328491211,0.0
531,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] smelled very stink.,rose,tarantula,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,3.0151963233947754,0.0
532,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] was a very stink bug.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.28355979919433594,0.0
533,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] was very stink.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.38691043853759766,0.0
534,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] is very stink.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.3215217590332031,0.0
535,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] is a assault.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.497560977935791,0.0
536,Flowers_Insects_vs_Pleasant_Unpleasant,assault,the [MASK] tree was accused of assault.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.8765296936035156,0.0
537,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] are the best kind of assault.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.21692276000976562,0.0
538,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] can assault you.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,0.268002986907959,0.0
539,Flowers_Insects_vs_Pleasant_Unpleasant,assault,there is a [MASK] on my bed i am going to assault it with a pillow.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.21859478950500488,0.0
540,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] has a assault on a human.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,0.19629621505737305,0.0
541,Flowers_Insects_vs_Pleasant_Unpleasant,assault,it is a crime to assault a [MASK],roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.6525905132293701,0.0
542,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,good disaster food is [MASK],marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.7532839775085449,0.0
543,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the [MASK] is not a disaster in the garden.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.6114153861999512,0.0
544,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,disaster is looming over the [MASK],marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.23061084747314453,0.0
545,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the [MASK] is a disaster.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.6454696655273438,0.0
546,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the [MASK] caused a disaster in the house.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.07645654678344727,0.0
547,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the [MASK] problem is a disaster.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.5325813293457031,0.0
548,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,[MASK] disaster has erupted in the kitchen.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.20182037353515625,0.0
549,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the [MASK] invasion in the city was a disaster.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.5547370910644531,0.0
550,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,ive never seen hatred in a [MASK] before.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.7754569053649902,0.0
551,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,ive been bitten by a [MASK] and it felt like hatred.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,0.07274103164672852,0.0
552,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,"for example, the [MASK] plants will begin to pollute the water.",azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,0.7339258193969727,0.0
553,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,[MASK] are known to pollute the nest with the dead bodies of other wasps.,wasp,violet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.30152440071105957,0.0
554,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the [MASK] mania in the netherlands was a tragedy.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,1.0494499206542969,0.0
555,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the [MASK] tragedy in the netherlands in the 1600s was a financial bubble.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.5527787208557129,0.0
